test_name	options	metric_type	metric_name	value
month-many-servers-access-logs-top25	-bs 1440 -n 25	FILES	logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-0.2026-01-02.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-0.2026-01-03.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-0.2026-01-04.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-0.2026-01-05.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-0.2026-01-06.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-0.2026-01-07.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-0.2026-01-08.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-0.2026-01-09.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-0.2026-01-10.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-0.2026-01-11.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-0.2026-01-12.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-0.2026-01-13.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-0.2026-01-14.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-0.2026-01-15.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-0.2026-01-16.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-0.2026-01-17.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-0.2026-01-18.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-0.2026-01-19.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-0.2026-01-20.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-0.2026-01-21.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-0.2026-01-22.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-0.2026-01-23.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-0.2026-01-24.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-0.2026-01-25.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-0.2026-01-26.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-0.2026-01-27.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-0.2026-01-28.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-0.2026-01-29.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-02.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-03.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-04.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-05.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-06.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-07.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-08.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-09.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-10.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-11.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-12.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-13.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-14.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-15.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-16.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-17.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-18.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-19.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-20.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-21.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-22.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-23.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-24.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-25.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-26.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-27.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-28.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-29.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-2.2026-01-02.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-2.2026-01-03.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-2.2026-01-04.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-2.2026-01-05.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-2.2026-01-06.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-2.2026-01-07.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-2.2026-01-08.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-2.2026-01-09.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-2.2026-01-10.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-2.2026-01-11.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-2.2026-01-12.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-2.2026-01-13.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-2.2026-01-14.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-2.2026-01-15.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-2.2026-01-16.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-2.2026-01-17.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-2.2026-01-18.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-2.2026-01-19.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-2.2026-01-20.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-2.2026-01-21.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-2.2026-01-22.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-2.2026-01-23.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-2.2026-01-24.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-2.2026-01-25.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-2.2026-01-26.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-2.2026-01-27.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-2.2026-01-28.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-2.2026-01-29.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-3.2026-01-02.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-3.2026-01-03.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-3.2026-01-04.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-3.2026-01-05.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-3.2026-01-06.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-3.2026-01-07.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-3.2026-01-08.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-3.2026-01-09.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-3.2026-01-10.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-3.2026-01-11.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-3.2026-01-12.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-3.2026-01-13.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-3.2026-01-14.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-3.2026-01-15.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-3.2026-01-16.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-3.2026-01-17.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-3.2026-01-18.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-3.2026-01-19.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-3.2026-01-20.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-3.2026-01-21.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-3.2026-01-22.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-3.2026-01-23.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-3.2026-01-24.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-3.2026-01-25.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-3.2026-01-26.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-3.2026-01-27.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-3.2026-01-28.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-3.2026-01-29.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-4.2026-01-02.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-4.2026-01-03.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-4.2026-01-04.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-4.2026-01-05.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-4.2026-01-06.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-4.2026-01-07.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-4.2026-01-08.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-4.2026-01-09.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-4.2026-01-10.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-4.2026-01-11.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-4.2026-01-12.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-4.2026-01-13.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-4.2026-01-14.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-4.2026-01-15.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-4.2026-01-16.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-4.2026-01-17.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-4.2026-01-18.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-4.2026-01-19.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-4.2026-01-20.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-4.2026-01-21.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-4.2026-01-22.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-4.2026-01-23.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-4.2026-01-24.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-4.2026-01-25.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-4.2026-01-26.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-4.2026-01-27.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-4.2026-01-28.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-4.2026-01-29.txt	8130887535
month-many-servers-access-logs-top25	-bs 1440 -n 25	lines_read	38672504
month-many-servers-access-logs-top25	-bs 1440 -n 25	lines_included	38672504
month-many-servers-access-logs-top25	-bs 1440 -n 25	TIMING	detect/registry_build	0.009
month-many-servers-access-logs-top25	-bs 1440 -n 25	TIMING	detect/scan_sub_compile	0.004
month-many-servers-access-logs-top25	-bs 1440 -n 25	TIMING	parse/read_files	535.424
month-many-servers-access-logs-top25	-bs 1440 -n 25	TIMING	accumulate/initialize_buckets	0.000
month-many-servers-access-logs-top25	-bs 1440 -n 25	TIMING	finalize/group_similar	0.000
month-many-servers-access-logs-top25	-bs 1440 -n 25	TIMING	finalize/calculate_statistics	35.383
month-many-servers-access-logs-top25	-bs 1440 -n 25	TIMING	finalize/calculate_statistics/bucket_stats	19.237
month-many-servers-access-logs-top25	-bs 1440 -n 25	TIMING	finalize/calculate_statistics/population_walk	0.000
month-many-servers-access-logs-top25	-bs 1440 -n 25	TIMING	finalize/calculate_statistics/sort_selection	9.944
month-many-servers-access-logs-top25	-bs 1440 -n 25	TIMING	finalize/calculate_statistics/group_calc	5.738
month-many-servers-access-logs-top25	-bs 1440 -n 25	TIMING	finalize/calculate_statistics/threadpool_stats	0.000
month-many-servers-access-logs-top25	-bs 1440 -n 25	TIMING	finalize/calculate_statistics/untimed	0.465
month-many-servers-access-logs-top25	-bs 1440 -n 25	TIMING	finalize/heatmap_statistics	0.000
month-many-servers-access-logs-top25	-bs 1440 -n 25	TIMING	finalize/histogram_statistics	0.000
month-many-servers-access-logs-top25	-bs 1440 -n 25	TIMING	render/normalize_data	0.004
month-many-servers-access-logs-top25	-bs 1440 -n 25	TIMING	total	570.820
month-many-servers-access-logs-top25	-bs 1440 -n 25	MEMORY	rss_peak	15035416576
month-many-servers-access-logs-top25	-bs 1440 -n 25	MEMORY	bucket_outcomes	7176
month-many-servers-access-logs-top25	-bs 1440 -n 25	MEMORY	bucket_stats_counters	120
month-many-servers-access-logs-top25	-bs 1440 -n 25	MEMORY	bucket_stats_counters_hl	120
month-many-servers-access-logs-top25	-bs 1440 -n 25	MEMORY	consolidation_clusters	120
month-many-servers-access-logs-top25	-bs 1440 -n 25	MEMORY	consolidation_key_message	120
month-many-servers-access-logs-top25	-bs 1440 -n 25	MEMORY	consolidation_key_trigrams	120
month-many-servers-access-logs-top25	-bs 1440 -n 25	MEMORY	consolidation_key_trigrams_norm	120
month-many-servers-access-logs-top25	-bs 1440 -n 25	MEMORY	consolidation_ngram_index	120
month-many-servers-access-logs-top25	-bs 1440 -n 25	MEMORY	consolidation_patterns	120
month-many-servers-access-logs-top25	-bs 1440 -n 25	MEMORY	consolidation_posting_size	120
month-many-servers-access-logs-top25	-bs 1440 -n 25	MEMORY	consolidation_unmatched	120
month-many-servers-access-logs-top25	-bs 1440 -n 25	MEMORY	format_scan_subs	770048
month-many-servers-access-logs-top25	-bs 1440 -n 25	MEMORY	heatmap_counters	120
month-many-servers-access-logs-top25	-bs 1440 -n 25	MEMORY	heatmap_counters_hl	120
month-many-servers-access-logs-top25	-bs 1440 -n 25	MEMORY	heatmap_data	120
month-many-servers-access-logs-top25	-bs 1440 -n 25	MEMORY	heatmap_data_hl	120
month-many-servers-access-logs-top25	-bs 1440 -n 25	MEMORY	heatmap_raw	120
month-many-servers-access-logs-top25	-bs 1440 -n 25	MEMORY	heatmap_raw_hl	120
month-many-servers-access-logs-top25	-bs 1440 -n 25	MEMORY	histogram_counters	120
month-many-servers-access-logs-top25	-bs 1440 -n 25	MEMORY	histogram_counters_hl	120
month-many-servers-access-logs-top25	-bs 1440 -n 25	MEMORY	histogram_values	576
month-many-servers-access-logs-top25	-bs 1440 -n 25	MEMORY	log_analysis	3093935326
month-many-servers-access-logs-top25	-bs 1440 -n 25	MEMORY	log_messages	11231595359
month-many-servers-access-logs-top25	-bs 1440 -n 25	MEMORY	log_messages_counters	120
month-many-servers-access-logs-top25	-bs 1440 -n 25	MEMORY	log_occurrences	43061
month-many-servers-access-logs-top25	-bs 1440 -n 25	MEMORY	log_sessions	15669227
month-many-servers-access-logs-top25	-bs 1440 -n 25	MEMORY	log_stats	61896
month-many-servers-access-logs-top25	-bs 1440 -n 25	MEMORY	log_threadpools	232
month-many-servers-access-logs-top25	-bs 1440 -n 25	MEMORY	message_key_order	4771
month-many-servers-access-logs-top25	-bs 1440 -n 25	MEMORY	threadpool_activity	762
month-many-servers-access-logs-top25	-bs 1440 -n 25	MEMORY	udm_distinct	120
month-many-servers-access-logs-top25	-bs 1440 -n 25	MEMORY	udm_last_value	120
month-many-servers-access-logs-top25	-bs 1440 -n 25	MEMORY	unattributed	693325622
month-many-servers-access-logs-top25	-bs 1440 -n 25	MEMORY_FINAL	log_messages	11231595359
month-many-servers-access-logs-top25	-bs 1440 -n 25	MEMORY_FINAL	log_analysis	23003
month-many-servers-access-logs-top25	-bs 1440 -n 25	MEMORY_FINAL	consolidation_clusters	120
month-many-servers-access-logs-top25	-bs 1440 -n 25	MEMORY_FINAL	consolidation_patterns	120
month-many-servers-access-logs-top25	-bs 1440 -n 25	MEMORY_FINAL	consolidation_key_message	120
month-many-servers-access-logs-top25	-bs 1440 -n 25	MEMORY_FINAL	consolidation_unmatched	120
month-many-servers-access-logs-top25	-bs 1440 -n 25	MEMORY_FINAL	consolidation_ngram_index	120
month-many-servers-access-logs-top25	-bs 1440 -n 25	MEMORY_FINAL	consolidation_key_trigrams	120
month-many-servers-access-logs-top25	-bs 1440 -n 25	MEMORY_FINAL	consolidation_key_trigrams_norm	120
month-many-servers-access-logs-top25	-bs 1440 -n 25	COUNTS	log_messages_entries	6187253
month-many-servers-access-logs-top25	-bs 1440 -n 25	COUNTS	log_occurrences_entries	28
month-many-servers-access-logs-top25	-bs 1440 -n 25	COUNTS	log_stats_entries	28
month-many-servers-access-logs-top25	-bs 1440 -n 25	COUNTS	log_analysis_entries	28
month-many-servers-access-logs-top25	-bs 1440 -n 25	COUNTS	log_messages_population	6187253
month-many-servers-access-logs-top25	-bs 1440 -n 25	COUNTS	threadpool_entries	0
month-many-servers-access-logs-top25	-bs 1440 -n 25	COUNTS	format_scan_subs_compiled	1
month-many-servers-access-logs-top25	-bs 1440 -n 25	COUNTS	format_scan_sub_cache_hits	139
month-many-servers-access-logs-top25	-bs 1440 -n 25	CONFIG	terminal_width	200
month-many-servers-access-logs-top25	-bs 1440 -n 25	CONFIG	terminal_height	24
month-many-servers-access-logs-top25	-bs 1440 -n 25	CONFIG	max_log_message_length	200
month-many-servers-access-logs-top25	-bs 1440 -n 25	CONFIG	time_bucket_size	1440
month-many-servers-access-logs-top25	-bs 1440 -n 25	CONFIG	bucket_size_seconds	86400.00
month-many-servers-access-logs-top25-consolidate	-bs 1440 -n 25 -g	version	0.18.0
