test_name	options	metric_type	metric_name	value
single-day-access-log-heatmap-histogram-consolidate	-hm -hg -g	TIMING	accumulate/initialize_buckets	0.000
single-day-access-log-heatmap-histogram-consolidate	-hm -hg -g	TIMING	finalize/group_similar	3.318
single-day-access-log-heatmap-histogram-consolidate	-hm -hg -g	TIMING	finalize/calculate_statistics	0.195
single-day-access-log-heatmap-histogram-consolidate	-hm -hg -g	TIMING	finalize/calculate_statistics/bucket_stats	0.000
single-day-access-log-heatmap-histogram-consolidate	-hm -hg -g	TIMING	finalize/calculate_statistics/population_walk	0.000
single-day-access-log-heatmap-histogram-consolidate	-hm -hg -g	TIMING	finalize/calculate_statistics/sort_selection	0.001
single-day-access-log-heatmap-histogram-consolidate	-hm -hg -g	TIMING	finalize/calculate_statistics/group_calc	0.194
single-day-access-log-heatmap-histogram-consolidate	-hm -hg -g	TIMING	finalize/calculate_statistics/threadpool_stats	0.000
single-day-access-log-heatmap-histogram-consolidate	-hm -hg -g	TIMING	finalize/calculate_statistics/untimed	0.000
single-day-access-log-heatmap-histogram-consolidate	-hm -hg -g	TIMING	finalize/heatmap_statistics	0.008
single-day-access-log-heatmap-histogram-consolidate	-hm -hg -g	TIMING	finalize/histogram_statistics	0.003
single-day-access-log-heatmap-histogram-consolidate	-hm -hg -g	TIMING	render/normalize_data	0.002
single-day-access-log-heatmap-histogram-consolidate	-hm -hg -g	TIMING	total	17.197
single-day-access-log-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	rss_peak	159645696
single-day-access-log-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	bucket_stats_counters	120
single-day-access-log-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	bucket_stats_counters_hl	120
single-day-access-log-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	consolidation_clusters	50771116
single-day-access-log-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	consolidation_key_message	909346
single-day-access-log-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	consolidation_key_trigrams	4335060
single-day-access-log-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	consolidation_key_trigrams_norm	120
single-day-access-log-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	consolidation_ngram_index	5075135
single-day-access-log-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	consolidation_patterns	120923
single-day-access-log-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	consolidation_posting_size	360923
single-day-access-log-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	consolidation_unmatched	578722
single-day-access-log-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	format_scan_subs	753664
single-day-access-log-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	heatmap_counters	583392
single-day-access-log-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	heatmap_counters_hl	240
single-day-access-log-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	heatmap_data	34866
single-day-access-log-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	heatmap_data_hl	120
single-day-access-log-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	heatmap_raw	120
single-day-access-log-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	heatmap_raw_hl	120
single-day-access-log-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	histogram_counters	108173
single-day-access-log-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	histogram_counters_hl	120
single-day-access-log-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	histogram_values	576
single-day-access-log-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	log_analysis	8281
single-day-access-log-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	log_messages	57903722
single-day-access-log-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	log_messages_counters	120
single-day-access-log-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	log_occurrences	18844
single-day-access-log-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	log_sessions	120
single-day-access-log-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	log_stats	15530
single-day-access-log-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	log_threadpools	240
single-day-access-log-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	message_key_order	1901
single-day-access-log-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	threadpool_activity	778
single-day-access-log-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	udm_distinct	120
single-day-access-log-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	udm_last_value	120
single-day-access-log-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	unattributed	38062944
single-day-access-log-heatmap-histogram-consolidate	-hm -hg -g	MEMORY_FINAL	log_messages	56041097
single-day-access-log-heatmap-histogram-consolidate	-hm -hg -g	MEMORY_FINAL	log_analysis	6678
single-day-access-log-heatmap-histogram-consolidate	-hm -hg -g	MEMORY_FINAL	consolidation_clusters	50771116
single-day-access-log-heatmap-histogram-consolidate	-hm -hg -g	MEMORY_FINAL	consolidation_patterns	119803
single-day-access-log-heatmap-histogram-consolidate	-hm -hg -g	MEMORY_FINAL	consolidation_key_message	65592
single-day-access-log-heatmap-histogram-consolidate	-hm -hg -g	MEMORY_FINAL	consolidation_unmatched	304
single-day-access-log-heatmap-histogram-consolidate	-hm -hg -g	MEMORY_FINAL	consolidation_ngram_index	120
single-day-access-log-heatmap-histogram-consolidate	-hm -hg -g	MEMORY_FINAL	consolidation_key_trigrams	16440
single-day-access-log-heatmap-histogram-consolidate	-hm -hg -g	MEMORY_FINAL	consolidation_key_trigrams_norm	120
single-day-access-log-heatmap-histogram-consolidate	-hm -hg -g	COUNTS	log_messages_entries	615
single-day-access-log-heatmap-histogram-consolidate	-hm -hg -g	COUNTS	log_occurrences_entries	15
single-day-access-log-heatmap-histogram-consolidate	-hm -hg -g	COUNTS	log_stats_entries	15
single-day-access-log-heatmap-histogram-consolidate	-hm -hg -g	COUNTS	log_analysis_entries	15
single-day-access-log-heatmap-histogram-consolidate	-hm -hg -g	COUNTS	log_messages_population	615
single-day-access-log-heatmap-histogram-consolidate	-hm -hg -g	COUNTS	threadpool_entries	0
single-day-access-log-heatmap-histogram-consolidate	-hm -hg -g	COUNTS	format_scan_subs_compiled	1
single-day-access-log-heatmap-histogram-consolidate	-hm -hg -g	COUNTS	format_scan_sub_cache_hits	0
single-day-access-log-heatmap-histogram-consolidate	-hm -hg -g	CONFIG	terminal_width	200
single-day-access-log-heatmap-histogram-consolidate	-hm -hg -g	CONFIG	terminal_height	24
single-day-access-log-heatmap-histogram-consolidate	-hm -hg -g	CONFIG	max_log_message_length	200
single-day-access-log-heatmap-histogram-consolidate	-hm -hg -g	CONFIG	time_bucket_size	60
single-day-access-log-heatmap-histogram-consolidate	-hm -hg -g	CONFIG	bucket_size_seconds	3600.00
single-day-access-log-sort-p99	-so p99	version	0.17.0
single-day-access-log-sort-p99	-so p99	FILES	logs/AccessLogs/localhost_access_log-twx01-twx-thingworx-0.2025-05-07.txt	155210047
single-day-access-log-sort-p99	-so p99	lines_read	761698
single-day-access-log-sort-p99	-so p99	lines_included	761698
single-day-access-log-sort-p99	-so p99	TIMING	detect/registry_build	0.007
single-day-access-log-sort-p99	-so p99	TIMING	detect/scan_sub_compile	0.005
single-day-access-log-sort-p99	-so p99	TIMING	parse/read_files	9.226
single-day-access-log-sort-p99	-so p99	TIMING	accumulate/initialize_buckets	0.000
single-day-access-log-sort-p99	-so p99	TIMING	finalize/group_similar	0.000
single-day-access-log-sort-p99	-so p99	TIMING	finalize/calculate_statistics	0.215
single-day-access-log-sort-p99	-so p99	TIMING	finalize/calculate_statistics/bucket_stats	0.098
single-day-access-log-sort-p99	-so p99	TIMING	finalize/calculate_statistics/population_walk	0.114
single-day-access-log-sort-p99	-so p99	TIMING	finalize/calculate_statistics/sort_selection	0.002
single-day-access-log-sort-p99	-so p99	TIMING	finalize/calculate_statistics/group_calc	0.000
single-day-access-log-sort-p99	-so p99	TIMING	finalize/calculate_statistics/threadpool_stats	0.000
single-day-access-log-sort-p99	-so p99	TIMING	finalize/calculate_statistics/untimed	0.000
single-day-access-log-sort-p99	-so p99	TIMING	finalize/heatmap_statistics	0.000
single-day-access-log-sort-p99	-so p99	TIMING	finalize/histogram_statistics	0.000
single-day-access-log-sort-p99	-so p99	TIMING	render/normalize_data	0.001
single-day-access-log-sort-p99	-so p99	TIMING	total	9.450
single-day-access-log-sort-p99	-so p99	MEMORY	rss_peak	146866176
single-day-access-log-sort-p99	-so p99	MEMORY	bucket_stats_counters	120
single-day-access-log-sort-p99	-so p99	MEMORY	bucket_stats_counters_hl	120
single-day-access-log-sort-p99	-so p99	MEMORY	consolidation_clusters	120
single-day-access-log-sort-p99	-so p99	MEMORY	consolidation_key_message	120
single-day-access-log-sort-p99	-so p99	MEMORY	consolidation_key_trigrams	120
single-day-access-log-sort-p99	-so p99	MEMORY	consolidation_key_trigrams_norm	120
single-day-access-log-sort-p99	-so p99	MEMORY	consolidation_ngram_index	120
single-day-access-log-sort-p99	-so p99	MEMORY	consolidation_patterns	120
single-day-access-log-sort-p99	-so p99	MEMORY	consolidation_posting_size	120
single-day-access-log-sort-p99	-so p99	MEMORY	consolidation_unmatched	120
single-day-access-log-sort-p99	-so p99	MEMORY	format_scan_subs	753664
single-day-access-log-sort-p99	-so p99	MEMORY	heatmap_counters	120
single-day-access-log-sort-p99	-so p99	MEMORY	heatmap_counters_hl	120
single-day-access-log-sort-p99	-so p99	MEMORY	heatmap_data	120
single-day-access-log-sort-p99	-so p99	MEMORY	heatmap_data_hl	120
single-day-access-log-sort-p99	-so p99	MEMORY	heatmap_raw	120
single-day-access-log-sort-p99	-so p99	MEMORY	heatmap_raw_hl	120
single-day-access-log-sort-p99	-so p99	MEMORY	histogram_counters	120
single-day-access-log-sort-p99	-so p99	MEMORY	histogram_counters_hl	120
single-day-access-log-sort-p99	-so p99	MEMORY	histogram_values	576
single-day-access-log-sort-p99	-so p99	MEMORY	log_analysis	55254897
single-day-access-log-sort-p99	-so p99	MEMORY	log_messages	58114216
single-day-access-log-sort-p99	-so p99	MEMORY	log_messages_counters	120
single-day-access-log-sort-p99	-so p99	MEMORY	log_occurrences	18844
single-day-access-log-sort-p99	-so p99	MEMORY	log_sessions	120
single-day-access-log-sort-p99	-so p99	MEMORY	log_stats	23072
single-day-access-log-sort-p99	-so p99	MEMORY	log_threadpools	240
single-day-access-log-sort-p99	-so p99	MEMORY	message_key_order	2006
single-day-access-log-sort-p99	-so p99	MEMORY	threadpool_activity	778
single-day-access-log-sort-p99	-so p99	MEMORY	udm_distinct	120
single-day-access-log-sort-p99	-so p99	MEMORY	udm_last_value	120
single-day-access-log-sort-p99	-so p99	MEMORY	unattributed	32695243
single-day-access-log-sort-p99	-so p99	MEMORY_FINAL	log_messages	58114216
single-day-access-log-sort-p99	-so p99	MEMORY_FINAL	log_analysis	6678
single-day-access-log-sort-p99	-so p99	MEMORY_FINAL	consolidation_clusters	120
single-day-access-log-sort-p99	-so p99	MEMORY_FINAL	consolidation_patterns	120
single-day-access-log-sort-p99	-so p99	MEMORY_FINAL	consolidation_key_message	120
single-day-access-log-sort-p99	-so p99	MEMORY_FINAL	consolidation_unmatched	120
single-day-access-log-sort-p99	-so p99	MEMORY_FINAL	consolidation_ngram_index	120
single-day-access-log-sort-p99	-so p99	MEMORY_FINAL	consolidation_key_trigrams	120
single-day-access-log-sort-p99	-so p99	MEMORY_FINAL	consolidation_key_trigrams_norm	120
single-day-access-log-sort-p99	-so p99	COUNTS	log_messages_entries	3184
single-day-access-log-sort-p99	-so p99	COUNTS	log_occurrences_entries	15
single-day-access-log-sort-p99	-so p99	COUNTS	log_stats_entries	15
single-day-access-log-sort-p99	-so p99	COUNTS	log_analysis_entries	15
single-day-access-log-sort-p99	-so p99	COUNTS	log_messages_population	3184
single-day-access-log-sort-p99	-so p99	COUNTS	threadpool_entries	0
single-day-access-log-sort-p99	-so p99	COUNTS	format_scan_subs_compiled	1
single-day-access-log-sort-p99	-so p99	COUNTS	format_scan_sub_cache_hits	0
single-day-access-log-sort-p99	-so p99	CONFIG	terminal_width	200
single-day-access-log-sort-p99	-so p99	CONFIG	terminal_height	24
single-day-access-log-sort-p99	-so p99	CONFIG	max_log_message_length	200
single-day-access-log-sort-p99	-so p99	CONFIG	time_bucket_size	60
single-day-access-log-sort-p99	-so p99	CONFIG	bucket_size_seconds	3600.00
single-day-access-log-sort-skewness	-so skewness	version	0.17.0
single-day-access-log-sort-skewness	-so skewness	FILES	logs/AccessLogs/localhost_access_log-twx01-twx-thingworx-0.2025-05-07.txt	155210047
single-day-access-log-sort-skewness	-so skewness	lines_read	761698
single-day-access-log-sort-skewness	-so skewness	lines_included	761698
single-day-access-log-sort-skewness	-so skewness	TIMING	detect/registry_build	0.008
single-day-access-log-sort-skewness	-so skewness	TIMING	detect/scan_sub_compile	0.005
single-day-access-log-sort-skewness	-so skewness	TIMING	parse/read_files	9.214
single-day-access-log-sort-skewness	-so skewness	TIMING	accumulate/initialize_buckets	0.000
single-day-access-log-sort-skewness	-so skewness	TIMING	finalize/group_similar	0.000
single-day-access-log-sort-skewness	-so skewness	TIMING	finalize/calculate_statistics	0.359
single-day-access-log-sort-skewness	-so skewness	TIMING	finalize/calculate_statistics/bucket_stats	0.100
single-day-access-log-sort-skewness	-so skewness	TIMING	finalize/calculate_statistics/population_walk	0.252
single-day-access-log-sort-skewness	-so skewness	TIMING	finalize/calculate_statistics/sort_selection	0.001
single-day-access-log-sort-skewness	-so skewness	TIMING	finalize/calculate_statistics/group_calc	0.006
single-day-access-log-sort-skewness	-so skewness	TIMING	finalize/calculate_statistics/threadpool_stats	0.000
single-day-access-log-sort-skewness	-so skewness	TIMING	finalize/calculate_statistics/untimed	0.000
single-day-access-log-sort-skewness	-so skewness	TIMING	finalize/heatmap_statistics	0.000
single-day-access-log-sort-skewness	-so skewness	TIMING	finalize/histogram_statistics	0.000
single-day-access-log-sort-skewness	-so skewness	TIMING	render/normalize_data	0.001
single-day-access-log-sort-skewness	-so skewness	TIMING	total	9.583
single-day-access-log-sort-skewness	-so skewness	MEMORY	rss_peak	152207360
single-day-access-log-sort-skewness	-so skewness	MEMORY	bucket_stats_counters	120
single-day-access-log-sort-skewness	-so skewness	MEMORY	bucket_stats_counters_hl	120
single-day-access-log-sort-skewness	-so skewness	MEMORY	consolidation_clusters	120
single-day-access-log-sort-skewness	-so skewness	MEMORY	consolidation_key_message	120
single-day-access-log-sort-skewness	-so skewness	MEMORY	consolidation_key_trigrams	120
single-day-access-log-sort-skewness	-so skewness	MEMORY	consolidation_key_trigrams_norm	120
single-day-access-log-sort-skewness	-so skewness	MEMORY	consolidation_ngram_index	120
single-day-access-log-sort-skewness	-so skewness	MEMORY	consolidation_patterns	120
single-day-access-log-sort-skewness	-so skewness	MEMORY	consolidation_posting_size	120
single-day-access-log-sort-skewness	-so skewness	MEMORY	consolidation_unmatched	120
single-day-access-log-sort-skewness	-so skewness	MEMORY	format_scan_subs	786432
single-day-access-log-sort-skewness	-so skewness	MEMORY	heatmap_counters	120
single-day-access-log-sort-skewness	-so skewness	MEMORY	heatmap_counters_hl	120
single-day-access-log-sort-skewness	-so skewness	MEMORY	heatmap_data	120
single-day-access-log-sort-skewness	-so skewness	MEMORY	heatmap_data_hl	120
single-day-access-log-sort-skewness	-so skewness	MEMORY	heatmap_raw	120
single-day-access-log-sort-skewness	-so skewness	MEMORY	heatmap_raw_hl	120
single-day-access-log-sort-skewness	-so skewness	MEMORY	histogram_counters	120
single-day-access-log-sort-skewness	-so skewness	MEMORY	histogram_counters_hl	120
single-day-access-log-sort-skewness	-so skewness	MEMORY	histogram_values	576
single-day-access-log-sort-skewness	-so skewness	MEMORY	log_analysis	55254897
single-day-access-log-sort-skewness	-so skewness	MEMORY	log_messages	58116173
single-day-access-log-sort-skewness	-so skewness	MEMORY	log_messages_counters	120
single-day-access-log-sort-skewness	-so skewness	MEMORY	log_occurrences	18844
single-day-access-log-sort-skewness	-so skewness	MEMORY	log_sessions	120
single-day-access-log-sort-skewness	-so skewness	MEMORY	log_stats	23072
single-day-access-log-sort-skewness	-so skewness	MEMORY	log_threadpools	240
single-day-access-log-sort-skewness	-so skewness	MEMORY	message_key_order	1920
single-day-access-log-sort-skewness	-so skewness	MEMORY	threadpool_activity	778
single-day-access-log-sort-skewness	-so skewness	MEMORY	udm_distinct	120
single-day-access-log-sort-skewness	-so skewness	MEMORY	udm_last_value	120
single-day-access-log-sort-skewness	-so skewness	MEMORY	unattributed	38001788
single-day-access-log-sort-skewness	-so skewness	MEMORY_FINAL	log_messages	58116173
single-day-access-log-sort-skewness	-so skewness	MEMORY_FINAL	log_analysis	6678
single-day-access-log-sort-skewness	-so skewness	MEMORY_FINAL	consolidation_clusters	120
single-day-access-log-sort-skewness	-so skewness	MEMORY_FINAL	consolidation_patterns	120
single-day-access-log-sort-skewness	-so skewness	MEMORY_FINAL	consolidation_key_message	120
single-day-access-log-sort-skewness	-so skewness	MEMORY_FINAL	consolidation_unmatched	120
single-day-access-log-sort-skewness	-so skewness	MEMORY_FINAL	consolidation_ngram_index	120
single-day-access-log-sort-skewness	-so skewness	MEMORY_FINAL	consolidation_key_trigrams	120
single-day-access-log-sort-skewness	-so skewness	MEMORY_FINAL	consolidation_key_trigrams_norm	120
