test_name	options	metric_type	metric_name	value
month-many-servers-access-logs-heatmap-histogram-export	-bs 1440 -hm -hg -n 0 -o	TIMING	detect/scan_sub_compile	0.020
month-many-servers-access-logs-heatmap-histogram-export	-bs 1440 -hm -hg -n 0 -o	TIMING	parse/read_files	531.005
month-many-servers-access-logs-heatmap-histogram-export	-bs 1440 -hm -hg -n 0 -o	TIMING	accumulate/initialize_buckets	0.000
month-many-servers-access-logs-heatmap-histogram-export	-bs 1440 -hm -hg -n 0 -o	TIMING	finalize/group_similar	0.000
month-many-servers-access-logs-heatmap-histogram-export	-bs 1440 -hm -hg -n 0 -o	TIMING	finalize/calculate_statistics	15.302
month-many-servers-access-logs-heatmap-histogram-export	-bs 1440 -hm -hg -n 0 -o	TIMING	finalize/calculate_statistics/bucket_stats	15.290
month-many-servers-access-logs-heatmap-histogram-export	-bs 1440 -hm -hg -n 0 -o	TIMING	finalize/calculate_statistics/population_walk	0.000
month-many-servers-access-logs-heatmap-histogram-export	-bs 1440 -hm -hg -n 0 -o	TIMING	finalize/calculate_statistics/sort_selection	0.000
month-many-servers-access-logs-heatmap-histogram-export	-bs 1440 -hm -hg -n 0 -o	TIMING	finalize/calculate_statistics/group_calc	0.000
month-many-servers-access-logs-heatmap-histogram-export	-bs 1440 -hm -hg -n 0 -o	TIMING	finalize/calculate_statistics/threadpool_stats	0.000
month-many-servers-access-logs-heatmap-histogram-export	-bs 1440 -hm -hg -n 0 -o	TIMING	finalize/calculate_statistics/untimed	0.012
month-many-servers-access-logs-heatmap-histogram-export	-bs 1440 -hm -hg -n 0 -o	TIMING	finalize/heatmap_statistics	0.251
month-many-servers-access-logs-heatmap-histogram-export	-bs 1440 -hm -hg -n 0 -o	TIMING	finalize/histogram_statistics	0.019
month-many-servers-access-logs-heatmap-histogram-export	-bs 1440 -hm -hg -n 0 -o	TIMING	render/normalize_data	0.002
month-many-servers-access-logs-heatmap-histogram-export	-bs 1440 -hm -hg -n 0 -o	TIMING	total	546.591
month-many-servers-access-logs-heatmap-histogram-export	-bs 1440 -hm -hg -n 0 -o	MEMORY	rss_peak	1785643008
month-many-servers-access-logs-heatmap-histogram-export	-bs 1440 -hm -hg -n 0 -o	MEMORY	bucket_outcomes	7176
month-many-servers-access-logs-heatmap-histogram-export	-bs 1440 -hm -hg -n 0 -o	MEMORY	bucket_stats_counters	120
month-many-servers-access-logs-heatmap-histogram-export	-bs 1440 -hm -hg -n 0 -o	MEMORY	consolidation_clusters	120
month-many-servers-access-logs-heatmap-histogram-export	-bs 1440 -hm -hg -n 0 -o	MEMORY	consolidation_id_index	120
month-many-servers-access-logs-heatmap-histogram-export	-bs 1440 -hm -hg -n 0 -o	MEMORY	consolidation_key_message	120
month-many-servers-access-logs-heatmap-histogram-export	-bs 1440 -hm -hg -n 0 -o	MEMORY	consolidation_key_trigrams	120
month-many-servers-access-logs-heatmap-histogram-export	-bs 1440 -hm -hg -n 0 -o	MEMORY	consolidation_patterns	120
month-many-servers-access-logs-heatmap-histogram-export	-bs 1440 -hm -hg -n 0 -o	MEMORY	consolidation_unmatched	120
month-many-servers-access-logs-heatmap-histogram-export	-bs 1440 -hm -hg -n 0 -o	MEMORY	format_scan_subs	2867200
month-many-servers-access-logs-heatmap-histogram-export	-bs 1440 -hm -hg -n 0 -o	MEMORY	heatmap_counters	2822512
month-many-servers-access-logs-heatmap-histogram-export	-bs 1440 -hm -hg -n 0 -o	MEMORY	heatmap_counters_hl	240
month-many-servers-access-logs-heatmap-histogram-export	-bs 1440 -hm -hg -n 0 -o	MEMORY	heatmap_data	77070
month-many-servers-access-logs-heatmap-histogram-export	-bs 1440 -hm -hg -n 0 -o	MEMORY	heatmap_data_hl	120
month-many-servers-access-logs-heatmap-histogram-export	-bs 1440 -hm -hg -n 0 -o	MEMORY	heatmap_raw	120
month-many-servers-access-logs-heatmap-histogram-export	-bs 1440 -hm -hg -n 0 -o	MEMORY	heatmap_raw_hl	120
month-many-servers-access-logs-heatmap-histogram-export	-bs 1440 -hm -hg -n 0 -o	MEMORY	histogram_counters	315185
month-many-servers-access-logs-heatmap-histogram-export	-bs 1440 -hm -hg -n 0 -o	MEMORY	histogram_counters_hl	240
month-many-servers-access-logs-heatmap-histogram-export	-bs 1440 -hm -hg -n 0 -o	MEMORY	histogram_values	576
month-many-servers-access-logs-heatmap-histogram-export	-bs 1440 -hm -hg -n 0 -o	MEMORY	log_analysis	1264827190
month-many-servers-access-logs-heatmap-histogram-export	-bs 1440 -hm -hg -n 0 -o	MEMORY	log_messages	240
month-many-servers-access-logs-heatmap-histogram-export	-bs 1440 -hm -hg -n 0 -o	MEMORY	log_messages_counters	120
month-many-servers-access-logs-heatmap-histogram-export	-bs 1440 -hm -hg -n 0 -o	MEMORY	log_occurrences	43061
month-many-servers-access-logs-heatmap-histogram-export	-bs 1440 -hm -hg -n 0 -o	MEMORY	log_sessions	15659959
month-many-servers-access-logs-heatmap-histogram-export	-bs 1440 -hm -hg -n 0 -o	MEMORY	log_stats	84657
month-many-servers-access-logs-heatmap-histogram-export	-bs 1440 -hm -hg -n 0 -o	MEMORY	log_threadpools	240
month-many-servers-access-logs-heatmap-histogram-export	-bs 1440 -hm -hg -n 0 -o	MEMORY	log_users	120
month-many-servers-access-logs-heatmap-histogram-export	-bs 1440 -hm -hg -n 0 -o	MEMORY	message_key_order	120
month-many-servers-access-logs-heatmap-histogram-export	-bs 1440 -hm -hg -n 0 -o	MEMORY	threadpool_activity	778
month-many-servers-access-logs-heatmap-histogram-export	-bs 1440 -hm -hg -n 0 -o	MEMORY	udm_distinct	120
month-many-servers-access-logs-heatmap-histogram-export	-bs 1440 -hm -hg -n 0 -o	MEMORY	udm_last_value	120
month-many-servers-access-logs-heatmap-histogram-export	-bs 1440 -hm -hg -n 0 -o	MEMORY	unattributed	498934884
month-many-servers-access-logs-heatmap-histogram-export	-bs 1440 -hm -hg -n 0 -o	MEMORY_FINAL	log_messages	240
month-many-servers-access-logs-heatmap-histogram-export	-bs 1440 -hm -hg -n 0 -o	MEMORY_FINAL	log_analysis	23011
month-many-servers-access-logs-heatmap-histogram-export	-bs 1440 -hm -hg -n 0 -o	MEMORY_FINAL	consolidation_clusters	120
month-many-servers-access-logs-heatmap-histogram-export	-bs 1440 -hm -hg -n 0 -o	MEMORY_FINAL	consolidation_patterns	120
month-many-servers-access-logs-heatmap-histogram-export	-bs 1440 -hm -hg -n 0 -o	MEMORY_FINAL	consolidation_key_message	120
month-many-servers-access-logs-heatmap-histogram-export	-bs 1440 -hm -hg -n 0 -o	MEMORY_FINAL	consolidation_unmatched	120
month-many-servers-access-logs-heatmap-histogram-export	-bs 1440 -hm -hg -n 0 -o	MEMORY_FINAL	consolidation_id_index	120
month-many-servers-access-logs-heatmap-histogram-export	-bs 1440 -hm -hg -n 0 -o	MEMORY_FINAL	consolidation_key_trigrams	120
month-many-servers-access-logs-heatmap-histogram-export	-bs 1440 -hm -hg -n 0 -o	COUNTS	log_messages_entries	0
month-many-servers-access-logs-heatmap-histogram-export	-bs 1440 -hm -hg -n 0 -o	COUNTS	log_occurrences_entries	28
month-many-servers-access-logs-heatmap-histogram-export	-bs 1440 -hm -hg -n 0 -o	COUNTS	log_stats_entries	28
month-many-servers-access-logs-heatmap-histogram-export	-bs 1440 -hm -hg -n 0 -o	COUNTS	log_analysis_entries	28
month-many-servers-access-logs-heatmap-histogram-export	-bs 1440 -hm -hg -n 0 -o	COUNTS	log_messages_population	0
month-many-servers-access-logs-heatmap-histogram-export	-bs 1440 -hm -hg -n 0 -o	COUNTS	threadpool_entries	0
month-many-servers-access-logs-heatmap-histogram-export	-bs 1440 -hm -hg -n 0 -o	COUNTS	format_scan_subs_compiled	3
month-many-servers-access-logs-heatmap-histogram-export	-bs 1440 -hm -hg -n 0 -o	COUNTS	format_scan_sub_cache_hits	142
month-many-servers-access-logs-heatmap-histogram-export	-bs 1440 -hm -hg -n 0 -o	CONFIG	terminal_width	200
month-many-servers-access-logs-heatmap-histogram-export	-bs 1440 -hm -hg -n 0 -o	CONFIG	terminal_height	24
month-many-servers-access-logs-heatmap-histogram-export	-bs 1440 -hm -hg -n 0 -o	CONFIG	max_log_message_length	200
month-many-servers-access-logs-heatmap-histogram-export	-bs 1440 -hm -hg -n 0 -o	CONFIG	time_bucket_size	1440
month-many-servers-access-logs-heatmap-histogram-export	-bs 1440 -hm -hg -n 0 -o	CONFIG	bucket_size_seconds	86400.00
month-many-servers-access-logs-heatmap-histogram-consolidate	-bs 1440 -hm -hg -g -m uuid	version	0.18.3
